126495219058348032,ConsultantsUnlt,From it's laughable file: #google will #encrypt #search results BUT only if U have "logged in" so they can maximize their #data #collection!,?,?,Wed Oct 19 04:09:45 CET 2011,0,en,?,0,0.0
126494402381225984,eye_baller,+1 RT @SHlFT: dear #google & #samsung... learn some presentation 101 first. please.,?,?,Wed Oct 19 04:06:30 CET 2011,0,en,?,0,0.0
126494319749238784,pxlshftr,dear #google & #samsung... learn some presentation 101 first. please.,?,?,Wed Oct 19 04:06:10 CET 2011,0,en,?,1,0.0
126494303173361664,DaveEgbert,+1 RT @tah_med: the background is SO horrible for this stream #Samsung #Google #NexusPrime they should've seen what #Adobe did at #AdobeMAX,?,?,Wed Oct 19 04:06:06 CET 2011,0,en,?,0,0.0
126494261922381824,CuratorOfNews,WHERE THE HECK IS THE @ANDROID SOURCE CODE ?? WTF #GOOGLE,?,?,Wed Oct 19 04:05:56 CET 2011,0,en,?,0,0.0
126493616519647232,fletchergull,"Android ice-cream sandwich's ""Face Unlock"" fails to perform recognition when demo'ed on stage :D
#google #Nexus http://t.co/CSAeFRHc",?,?,Wed Oct 19 04:03:23 CET 2011,0,en,?,0,0.0
126493030185316352,cilquirm,"good job, #google.  did anyone get when any of this shit is actually shipping? #infofail",?,?,Wed Oct 19 04:01:03 CET 2011,0,en,?,0,0.0
126492741764005890,BowlOfCole,We need dates! #google #samsung #launchfail,?,?,Wed Oct 19 03:59:54 CET 2011,0,en,?,0,0.0
126492244151771137,mharris621,"Also, the #Google problem. @chucktodd: Problem for Santorum's electability argument: the double-digit loss in 2006",?,?,Wed Oct 19 03:57:55 CET 2011,0,en,?,0,0.0
126491776482689024,_larry0,Too bad #google didn't have a tribute graphic for #DennisRitchie.,?,?,Wed Oct 19 03:56:04 CET 2011,0,en,?,1,0.0
126491502493962240,tonycrammond,The #Google guys are illustrating the perils of a live demonstration admirably. #GalaxyNexus #ICS #Android,?,?,Wed Oct 19 03:54:58 CET 2011,0,en,?,0,0.0
126490750958567424,staceyjgrigas,#Google People app...the next revolution in stalking.,?,?,Wed Oct 19 03:51:59 CET 2011,0,en,?,0,0.0
126490477288636416,gobelijn,first thing on #google's to do list: hire a performance coach.,?,?,Wed Oct 19 03:50:54 CET 2011,0,en,?,0,0.0
126489936944832512,MarilynMendezM,"#Samsung, #Google Unveil Phone http://t.co/hOB37hbO",?,?,Wed Oct 19 03:48:45 CET 2011,0,en,?,0,0.0
126488700975726593,RoycinD,Why is #Google whoring for SAMSUNG? #ICS,?,?,Wed Oct 19 03:43:51 CET 2011,0,en,?,0,0.0
126487669533442048,_feilipu,"If #Google don't fix pinch-zoom on #Android 2.3.6 soon, I might have to leave the fold and go #CyanogenMod",?,?,Wed Oct 19 03:39:45 CET 2011,0,en,?,0,0.0
126487604035198976,F2R0A1N3C,facial recognition failed #IceCreamSandwich jajajajajajaj #FacialUnlock #samsumg #Google,?,?,Wed Oct 19 03:39:29 CET 2011,0,es,?,0,0.0
126487152338026496,nkcmr,Google is gonna need to do better than this to beat #iOS #Android #icecreamsandwich #Google http://t.co/tBNyX7p7,-80.18904646,25.76205759,Wed Oct 19 03:37:41 CET 2011,0,en,"Miami, FL",0,0.0
126486838549557248,sonytone,RT @RoycinD: Face Unlock ! #ICS Literally knows your face! #Google #galaxynexus FAILED !,?,?,Wed Oct 19 03:36:26 CET 2011,0,en,?,2,0.0
126486654830645249,MrHowardSellers,#fail on the face recognition not working #google #samsung,?,?,Wed Oct 19 03:35:43 CET 2011,0,en,?,0,0.0
126486634458914816,moxie_hart,The face recognition unlock would be cool if it works. #android #google #icecreamsandwich,?,?,Wed Oct 19 03:35:38 CET 2011,0,en,?,0,0.0
126535080557551616,iPadPowerUsers,On Google+ then go here http://t.co/oTBwkxo9 #GPlus #Googleplus #Google #teamfollowback #socialnetwork,?,?,Wed Oct 19 06:48:08 CET 2011,0,en,?,0,0.0
126535043588964352,Loveless13,Who else is on g+ ? Add for add? Let me know.  #TFB #TAF #google+,?,?,Wed Oct 19 06:47:59 CET 2011,0,en,?,0,0.0
126535016049160192,motionVFX,Have anyone of you found a Twitter to Google+ tool? #Google #Twitter,?,?,Wed Oct 19 06:47:53 CET 2011,0,en,?,0,0.0
126534917290070016,nickmcquire,#Google unveils next iteration of #Android - #icecreamsandwich - with several revamps incl facial recognition security http://t.co/xMrZVkav,?,?,Wed Oct 19 06:47:29 CET 2011,0,en,?,0,0.0
126534362148782080,evrithingGoogle,"Google Offers to compete with Groupon, Living Social - Pittsburgh Post-Gazette http://t.co/Wwj3xvdm #google",?,?,Wed Oct 19 06:45:17 CET 2011,0,en,?,0,0.0
126534083797987328,b_kode,"Samsung Galaxy Nexus, Android Ice Cream Sandwich unveiled http://t.co/wWrYcM04 #android #google #samsung",?,?,Wed Oct 19 06:44:11 CET 2011,0,de,?,0,0.0
126534080627093504,Daveloose,http://t.co/e5ClGzsI #google,?,?,Wed Oct 19 06:44:10 CET 2011,1,und,?,0,0.0
126533944832311298,xneo1,#Google #Ice Cream Sandwich (#Android 4.0): a hands-on ##screenshot #gallery http://t.co/bpZRz337,?,?,Wed Oct 19 06:43:37 CET 2011,0,en,?,0,0.0
126533740628422656,NirmalDatacomm,Now it's time for some Ice Cream Sandwich! #Samsung launched it's latest Android Galaxy Nexus phone powered by #Google,?,?,Wed Oct 19 06:42:49 CET 2011,0,en,?,0,0.0
126533730671149056,smoizs,in the theater .. there are are a good 300 ppl here. #guae #google #dubai http://t.co/OjykYcfo,?,?,Wed Oct 19 06:42:47 CET 2011,0,en,?,0,0.0
126533567311392769,DhilipSiva_And,#Android #Google Samsung Galaxy Nexus official hands-on [Video] http://t.co/6GX3R9MT #DhilipSiva,?,?,Wed Oct 19 06:42:07 CET 2011,0,en,?,0,0.0
126533547803680770,bjd417,RT @NeowinFeed: Android 4.0 Ice Cream Sandwich announcement round-up #android #google http://t.co/L5m9uwD7 #neowin,?,?,Wed Oct 19 06:42:03 CET 2011,0,en,?,2,0.0
126533491495157760,Bithachristina,RT @iPadPowerUsers On Google+ then go here http://t.co/1OGs2xA9 #GPlus #Googleplus #Google #teamfollowback #socialnetwork,?,?,Wed Oct 19 06:41:49 CET 2011,0,en,?,0,0.0
126533487590248448,FireflyDubai,Did #Facebook Just Beat #Google At Its Own Game? http://t.co/SiJsB3ME #socialmedia,?,?,Wed Oct 19 06:41:48 CET 2011,0,en,?,0,0.0
126533485837037568,Digi_Designer_,Did #Facebook Just Beat #Google At Its Own Game? http://t.co/xVonCBeb #socialmedia,?,?,Wed Oct 19 06:41:48 CET 2011,0,en,?,0,0.0
126532820507176960,EditorPatentEd,#Google Says ICS Is Coming To The #Nexus S And “Theoretically” Should Work With 2.3 Devices http://t.co/TY0HDQAm,?,?,Wed Oct 19 06:39:09 CET 2011,0,en,?,0,0.0
126532798994583552,SuperlativeSEO,Unwrapping Ice Cream Sandwich on the Galaxy Nexus http://t.co/pw4mfbSe #Google,?,?,Wed Oct 19 06:39:04 CET 2011,0,en,?,0,0.0
126532569259970560,JuuuFRESH,Bitch please your vagina has been used more than #google .,?,?,Wed Oct 19 06:38:10 CET 2011,0,en,?,0,0.0
126532361587396610,nousinfosystems,#Google #IceCreamSandwich Debuts as IPhone Sets Record: Tech. http://t.co/TrENUYF4,?,?,Wed Oct 19 06:37:20 CET 2011,0,en,?,0,0.0
126532316859338752,3ys1,"RT @aljonkar: The new Samsung Galaxy nexus..

http://t.co/UtbpXrsj 

#Android
#Samsung 
#Google 
#WoW

CC @kha1989led 
@eisaahmad",?,?,Wed Oct 19 06:37:09 CET 2011,0,in,?,1,0.0
126532178082410496,gb700823,#Google search to have default encryption http://t.co/rwgKPbGu,?,?,Wed Oct 19 06:36:36 CET 2011,0,en,?,0,0.0
126532141302558720,cagataycelebi,#google- http://t.co/Hkk3qMMe,?,?,Wed Oct 19 06:36:28 CET 2011,0,und,"South Salt Lake, UT",0,0.0
126532121773883392,ddarandac,Google Defaults to Encrypted HTTPS Searches for Logged In Users #Google http://t.co/6yFZvoxS,?,?,Wed Oct 19 06:36:23 CET 2011,0,en,?,0,0.0
126532064823619584,DigitalG,#Samsung & #Google unveil latest #Android #phone using #IceCreamSandwich http://t.co/eHoeBMDW,?,?,Wed Oct 19 06:36:09 CET 2011,0,en,?,0,0.0
126532054136524800,loverosas,"RT @webseoanalytics: #SEO Tip:Google considers the first lines of the page important.Put menu,headers+important text on top. #google",?,?,Wed Oct 19 06:36:07 CET 2011,0,en,?,2,0.0
126531814071336960,DhilipSiva_And,#Android #Google Android 4.0 Ice Cream Sandwich SDK now Available for Download http://t.co/Fue4VXxe #DhilipSiva,?,?,Wed Oct 19 06:35:09 CET 2011,0,en,?,0,0.0
126531693522857984,Oscarfeeds,GMusic Unites #Google #Music with #Apple iOS [#Apps] http://t.co/R0ih6ePa #republished,?,?,Wed Oct 19 06:34:41 CET 2011,0,en,?,0,0.0
126531628087513088,webseoanalytics,"#SEO Tip:Google considers the first lines of the page important.Put menu,headers+important text on top. #google",?,?,Wed Oct 19 06:34:25 CET 2011,0,en,?,2,0.0
126531561691693056,iPadPowerUsers,On Google+ then go here http://t.co/SxmLkaRR #GPlus #Googleplus #Google #teamfollowback #socialnetwork,?,?,Wed Oct 19 06:34:09 CET 2011,0,en,?,0,0.0
126531560194326530,mysiteauditor,#SEOTIPS To find out what web pages of your website are indexed by #Google simply Google --> site:http://t.co/xlsu6iPa,?,?,Wed Oct 19 06:34:09 CET 2011,0,en,?,0,0.0
126531556255870976,MediaTip,"RT @Infograhpic: The Perks of Working at #Google, #Facebook, #Twitter and More [INFOGRAPHIC] http://t.c...  @MediaTip",?,?,Wed Oct 19 06:34:08 CET 2011,0,en,?,0,0.0
126531542733430784,DhilipSiva_And,"#Android #Google Ice Cream Sandwich Is Finally Official, And Here's What To Expect http://t.co/Wxhb8JXO #DhilipSiva",?,?,Wed Oct 19 06:34:05 CET 2011,0,en,?,0,0.0
126531524945395713,RogerBlazic,Empire Avenue. The Social Stock Market. What Is Your Online Activity Worth? http://t.co/AKlnmKAi #twitter #facebook #Google+ #socialmedia,?,?,Wed Oct 19 06:34:01 CET 2011,0,en,?,0,0.0
126531522487533568,EvoTech3,RT @NeowinFeed: Google shows off new Ice Cream Sandwich features #google #android http://t.co/LlJpGM2a #neowin,?,?,Wed Oct 19 06:34:00 CET 2011,0,en,?,3,0.0
126531297249202176,muchomasgrafico,"The Perks of Working at #Google, #Facebook, #Twitter and More [INFOGRAPHIC] http://t.co/YT87krbP #sm #socialmedia... http://t.co/1yCwl874",?,?,Wed Oct 19 06:33:06 CET 2011,0,en,?,0,0.0
126531285475799040,cssinnovations,#Google To Begin #Encrypting Searches & Outbound Clicks By Default With SSL Search - http://t.co/vc573Pte,?,?,Wed Oct 19 06:33:03 CET 2011,0,en,?,0,0.0
126531278517448705,fabiograff,"RT @GLaraLopez: The Perks of Working at #Google, #Facebook, #Twitter and More [INFOGRAPHIC] http://t.co/0KcgbMWF #sm #socialmedia #redes ...",?,?,Wed Oct 19 06:33:02 CET 2011,0,en,?,1,0.0
126530795987939328,IM_Advice,"#seo #serps Ballmer: 70% Of The Time, Google & Bing Are The Same, So Try Bing! by @dannysullivan http://t.co/ZE9AiMYI #google #yahoo #bing",?,?,Wed Oct 19 06:31:07 CET 2011,0,en,?,0,0.0
126530766829129728,GooglePress,Unwrapping Ice Cream Sandwich on the Galaxy Nexus: (Cross-posted on the Official Google blog)Bea... http://t.co/K10SvnNr #google #mobile,?,?,Wed Oct 19 06:31:00 CET 2011,0,en,?,0,0.0
126530553477468160,gomaam,G#Music Unites #Google Music with #Apple iOS [#Apps] http://t.co/3ze3feV4,?,?,Wed Oct 19 06:30:09 CET 2011,0,en,?,0,0.0
126530551384506368,fucktec,G#Music Unites #Google Music with #Apple iOS [#Apps] http://t.co/S8V8vfmh,?,?,Wed Oct 19 06:30:08 CET 2011,0,en,?,0,0.0
126530550394650625,GLaraLopez,"The Perks of Working at #Google, #Facebook, #Twitter and More [INFOGRAPHIC] http://t.co/0KcgbMWF #sm #socialmedia #redessociales",?,?,Wed Oct 19 06:30:08 CET 2011,0,en,?,1,0.0
126530532640169986,agencevirtuelle,#Twitter and #Google 'just can't agree' on Realtime Search deal - Computerworld : http://t.co/XNj052NO #av,?,?,Wed Oct 19 06:30:04 CET 2011,0,en,?,0,0.0
126530487840813056,ArtourS,Google To Begin Encrypting Searches & Outbound Clicks By Default With SSL Search http://t.co/C0Ykfjla #google #search,?,?,Wed Oct 19 06:29:53 CET 2011,0,en,?,0,0.0
126530423026233346,crhistis,"Who are the top folks on #Google+? See this tag cloud: http://t.co/rp7LSoEE via
@jowyang",?,?,Wed Oct 19 06:29:38 CET 2011,0,en,?,0,0.0
126529904731881472,EditorPatentEd,#Google unveils what's new in #Android 4 'Ice Cream Sandwich' http://t.co/uOLAYieA,?,?,Wed Oct 19 06:27:34 CET 2011,0,en,?,0,0.0
126529833487446016,Marathi_Chick,#GOOGLE me if u dnt understand me Ơ̴̴͡.̮Ơ̴̴̴͡,?,?,Wed Oct 19 06:27:17 CET 2011,0,in,?,0,0.0
126529492582797313,ivistasolutions,Is #Google #Flight Search a threat to the OTA and #travel #Meta #Search #market in India? Check- http://t.co/RuhglJMt #News,?,?,Wed Oct 19 06:25:56 CET 2011,0,en,?,0,0.0
126529490737303552,lazaruslarue,"@attentionspan i don't think the link you posted suggests that #google+ traffic is in downward spiral, just corrected for novelty",?,?,Wed Oct 19 06:25:56 CET 2011,0,en,?,0,0.0
126529470814363648,zky,"So, @Gizmodo @TechCrunch -- answer the question we really want to know -- ICS + Nexus vs. iPhone 4S? #Google #Apple",?,?,Wed Oct 19 06:25:51 CET 2011,0,en,?,0,0.0
126529468981452800,Fresco1hunnit,#ThatsDisrespectful Like using #Google to search for #Bing,?,?,Wed Oct 19 06:25:50 CET 2011,0,en,?,0,0.0
126529403067969537,BatangasToday,"#Samsung Galaxy Nexus #smartphone, Android 4.0 Ice Cream Sandwich unveiled by #Google… http://t.co/nds5B4ej #BT",?,?,Wed Oct 19 06:25:35 CET 2011,0,en,?,0,0.0
126529224642281472,productreviews,Galaxy Nexus Vs iPhone 4S: Which smartphone wins? http://t.co/bF6QUCwt via @productreviews #galaxynexus #iphone4s #google #apple #ics,?,?,Wed Oct 19 06:24:52 CET 2011,0,en,?,0,0.0
126529168715431936,Sultan_777,"Samsung, Google Unveil Phone http://t.co/tzj1bYNc
#Google",?,?,Wed Oct 19 06:24:39 CET 2011,0,de,?,0,0.0
126529111819681792,webseoanalytics,#SEO Tip:Make sure that your important keywords have high keyword density in your pages #google #bing #yahoo,?,?,Wed Oct 19 06:24:25 CET 2011,0,en,?,0,0.0
126529099018674176,edo_M5S,Android Ice Cream Sandwich is out! #android #Google,?,?,Wed Oct 19 06:24:22 CET 2011,0,en,?,0,0.0
126529019284946944,mikhailbaynes,Android Ice Cream Sandwich and Galaxy Nexus: Everything You Need to Know - http://t.co/MSqsVMDK #google,?,?,Wed Oct 19 06:24:03 CET 2011,0,en,?,0,0.0
126528767228248064,zulficar,New #Google #Nexus -> http://t.co/qR1eijhw,?,?,Wed Oct 19 06:23:03 CET 2011,0,und,?,0,0.0
126528551766867968,gomaam,"#Google Docs #Updates Presentations With Real-Time #Collaboration, New Themes, Transitions and More [Updates] http://t.co/JWSPetbd",?,?,Wed Oct 19 06:22:12 CET 2011,0,en,?,0,0.0
126528448050118656,biz_start,Google Adsense Tools http://t.co/2IjBZdvn #Adsense #Google #Tools,?,?,Wed Oct 19 06:21:47 CET 2011,0,en,?,0,0.0
126528318542589952,TheRomit,"RT @LocalJoost: #ICS"" putting people at the heart""? You have GOT to be joking #Google. Now even copying slogans? Ah I get it, THOSE are  ...",?,?,Wed Oct 19 06:21:16 CET 2011,0,en,?,6,0.0
126528307004051458,NetworldInt,"#Google #Docs presentations get real-time collaboration, transition effects and more: Google… http://t.co/COSF8WUS",?,?,Wed Oct 19 06:21:13 CET 2011,0,en,?,0,0.0
126528290352660480,Dzfo,Online Music Industry is witnessing the astounding revolution. Can #Google manage to seal the supreme console? http://t.co/QcDddYrn,?,?,Wed Oct 19 06:21:09 CET 2011,0,en,?,0,0.0
126528288729473024,Dazeinfo,Online Music Industry is witnessing the astounding revolution. Can #Google manage to seal the supreme console? http://t.co/iUi7JtCM,?,?,Wed Oct 19 06:21:09 CET 2011,0,en,?,0,0.0
126528287831891968,iPadPowerUsers,On Google+ then go here http://t.co/63B8wYPw #GPlus #Googleplus #Google #teamfollowback #socialnetwork,?,?,Wed Oct 19 06:21:09 CET 2011,0,en,?,0,0.0
126528286871396352,amit6060,Online Music Industry is witnessing the astounding revolution. Can #Google manage to seal the supreme console? http://t.co/Jrc4qstJ,?,?,Wed Oct 19 06:21:09 CET 2011,0,en,?,0,0.0
126528248329940992,VarunJilla,"Your face unlocks the phone, as facial recognition replaces a traditional pass code. #Google Nexus Prime smartphone",?,?,Wed Oct 19 06:20:59 CET 2011,0,en,?,0,0.0
126528157573578754,NeowinGoogle,Android 4.0 Ice Cream Sandwich announcement round-up #android #google http://t.co/ExcNswwx,?,?,Wed Oct 19 06:20:38 CET 2011,0,en,?,0,0.0
126527897065373696,dtsoy,"#Android: This Is the #Samsung Galaxy Nexus, #Google's New Official Android Phone(via @Gizmodo) - The... http://t.co/wS4GS9uk",?,?,Wed Oct 19 06:19:36 CET 2011,0,en,?,0,0.0
126527760662413312,hb860rss,Android 4.0 Ice Cream Sandwich announcement round-up #android #google http://t.co/3SvjOtjT,?,?,Wed Oct 19 06:19:03 CET 2011,0,en,?,0,0.0
126527757151776768,TechZader,Android 4.0 Ice Cream Sandwich announcement round-up #android #google http://t.co/8DjJHFGu,?,?,Wed Oct 19 06:19:02 CET 2011,0,en,?,0,0.0
126527756036091904,NeowinFeed,Android 4.0 Ice Cream Sandwich announcement round-up #android #google http://t.co/L5m9uwD7 #neowin,?,?,Wed Oct 19 06:19:02 CET 2011,1,en,?,2,0.0
126527743528673280,saudUkhan,#LOL #google http://t.co/aeJ1Vrgj,?,?,Wed Oct 19 06:18:59 CET 2011,0,und,?,0,0.0
126527523529043968,DhilipSiva_And,#Android #Google The Galaxy Nexus' System Apps Have Been Dumped http://t.co/LCZNPDHR #DhilipSiva,?,?,Wed Oct 19 06:18:07 CET 2011,0,en,?,0,0.0
126527262190346240,storcube,"#Google has made search more #secure, this change #encrypts your search queries and Google's result pages.  Read more: http://t.co/Rnnjwo6r",?,?,Wed Oct 19 06:17:04 CET 2011,0,en,?,0,0.0
126527122218041345,huda311,Android 4.0 OS Ice Cream Sandwich and the Galaxy Nexus is out.seems that smartphones are named by hungry developers  #Google+,?,?,Wed Oct 19 06:16:31 CET 2011,0,en,?,0,0.0
126527077905207296,RichardDennys,"Anyone seen this? If your brand needs to track #SEO keyword landing through to a conversion, well #Google just capped …http://t.co/g4coBopL",?,?,Wed Oct 19 06:16:20 CET 2011,0,en,?,0,0.0
126526945008689152,crachfahl,"RT @whymicrosoft: Google’s Ad revenue for Q3 was 96% of total revenue. So, are #Google customers the commodity being sold to advertisers???",?,?,Wed Oct 19 06:15:49 CET 2011,0,en,?,0,0.0
126526850452299776,wellbelove,Ice Cream Sandwich arrives http://t.co/Z4j7WhmS #google #icecream #android #samsung,?,?,Wed Oct 19 06:15:26 CET 2011,0,en,?,0,0.0
126526838251065344,rabidtones,it's in the curve baby http://t.co/ORDg1z2F #google #nexus #android #samsung,?,?,Wed Oct 19 06:15:23 CET 2011,0,en,?,0,0.0
126526793380409344,evrithingGoogle,Is Google planning to launch its own iTunes rival? - The Times of India http://t.co/1x73o5Yz #google,?,?,Wed Oct 19 06:15:12 CET 2011,0,en,?,0,0.0
126526782001262592,DhilipSiva_And,"#Android #Google We saw Ice Cream Sandwich on a Phone, but What About a Tablet? http://t.co/6McjpONv #DhilipSiva",?,?,Wed Oct 19 06:15:10 CET 2011,0,en,?,0,0.0
126526594973052928,webseoanalytics,#SEO tip:in multilang sites create folders for each lang.submit the urls in #google #webmaster tools+Use GeographicTarget,?,?,Wed Oct 19 06:14:25 CET 2011,0,en,?,0,0.0
126526457974489088,TFIELDS013,Going in with #mikedunn one of the #chosenfewdjs all in with #chicago #housemusic! Might want to #google him!,?,?,Wed Oct 19 06:13:52 CET 2011,0,en,?,0,0.0
126526371785752576,DharmaMonk,#Google releases 50 new features for presentations in #GoogleDocs http://t.co/0x6crRao,?,?,Wed Oct 19 06:13:32 CET 2011,0,en,?,0,0.0
126525872915226624,Vivacious_Vidhi,"Ballmer: 70% Of The Time, #Google & #Bing Are The Same, So Try Bing!: http://t.co/rA5PgOsD",?,?,Wed Oct 19 06:11:33 CET 2011,0,en,?,0,0.0
